CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,IS_EMPLOYED,TYPE
1,0,0,0.767400387737868,0.5090418285361098,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,1,0,0,0,Security staff,-0.21767983988774908,-1.6733192956821719,1,1
0,0,1,-0.5796609024426633,0.15536497110618144,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,-1.3145635887181122,1.367447031031681,0,1
0,0,1,0.767400387737868,-0.5077791365749342,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,0.879203908942614,-1.4126821819638418,1,1
0,0,1,-0.5796609024426633,-0.5961983509324164,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,-0.21767983988774908,1.454326068937791,0,1
0,0,1,-0.5796609024426633,-1.17092324425605,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,-0.21767983988774908,1.454326068937791,0,1
0,0,1,2.1144616779183996,-1.0825040298985678,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Cleaning staff,1.9760876577729771,-1.0651660303394013,1,1
0,0,1,0.767400387737868,-0.46356952939619317,Pensioner,Lower secondary,Married,House / apartment,1,0,0,0,Unknown,0.879203908942614,1.367447031031681,0,1
1,0,0,-0.5796609024426633,-0.4193599222174521,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,-0.21767983988774908,0.15114050034613982,1,1
0,0,1,0.767400387737868,-0.286731100681229,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Laborers,0.879203908942614,-0.45701276499663074,1,1
0,0,0,-0.5796609024426633,-1.347761672971014,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,-1.3145635887181122,1.8887212584683415,0,1
1,1,1,-0.5796609024426633,-0.06568306478752377,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,-0.21767983988774908,1.280567993125571,1,1
1,1,1,-0.5796609024426633,-0.286731100681229,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,-0.21767983988774908,0.8461728035950205,1,1
0,1,1,2.1144616779183996,2.5868933659369393,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Unknown,1.9760876577729771,-0.1963756512783005,1,1
0,0,1,-0.5796609024426633,-1.0382944227198267,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,-0.21767983988774908,-0.10949661337219042,1,1
1,0,1,-0.5796609024426633,-0.5077791365749342,Working,Secondary / secondary special,Married,House / apartment,1,0,1,1,Security staff,-0.21767983988774908,1.1936889552194607,1,1
0,0,0,-0.5796609024426633,-0.9498752083623446,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,-1.3145635887181122,2.1493583721866716,0,1
1,1,1,0.767400387737868,-0.5077791365749342,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,0.879203908942614,-1.4126821819638418,1,1
0,1,0,3.461522968098931,4.797373724873991,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,3.0729714066033402,-0.5438918029027409,1,1
0,0,1,2.1144616779183996,0.15536497110618144,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Medicine staff,1.9760876577729771,-0.022617575466080342,1,1
0,0,1,-0.5796609024426633,0.37641300699988667,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Managers,-0.21767983988774908,-1.586440257776062,1,1
0,0,1,-0.5796609024426633,0.15536497110618144,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,0,Unknown,-1.3145635887181122,0.06426146244002974,1,1
0,1,1,-0.5796609024426633,0.685880257251074,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,1,Core staff,-0.21767983988774908,-0.5438918029027409,1,1
0,0,0,-0.5796609024426633,0.37641300699988667,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Sales staff,-0.21767983988774908,0.8461728035950205,1,1
0,0,0,-0.5796609024426633,-0.33094070785997004,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Security staff,-0.21767983988774908,-0.2832546891844106,1,1
0,0,0,-0.5796609024426633,2.5868933659369393,Working,Higher education,Separated,House / apartment,1,0,1,0,Core staff,-1.3145635887181122,0.7592937656889104,1,1
1,1,1,-0.5796609024426633,-0.06568306478752377,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,-0.21767983988774908,1.280567993125571,1,1
1,1,1,0.767400387737868,0.11115536392744041,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,0.879203908942614,-0.10949661337219042,1,1
0,0,0,-0.5796609024426633,0.8185090787872972,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,-0.21767983988774908,0.5855356898766902,1,1
0,0,0,0.767400387737868,0.15536497110618144,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,0.879203908942614,-0.8914079545271811,1,1
1,1,1,-0.5796609024426633,0.37641300699988667,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,-0.21767983988774908,1.7149631826561214,0,1
1,1,0,-0.5796609024426633,-0.5077791365749342,Working,Higher education,Married,House / apartment,1,1,0,0,Unknown,-0.21767983988774908,-0.10949661337219042,1,1
1,1,1,-0.5796609024426633,0.8185090787872972,Working,Higher education,Married,House / apartment,1,0,0,1,Managers,-0.21767983988774908,-0.8045289166210711,1,1
0,0,0,-0.5796609024426633,0.2879937926424046,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,-0.21767983988774908,1.6280841447500112,0,1
1,0,1,-0.5796609024426633,-0.06568306478752377,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Core staff,-1.3145635887181122,-1.4126821819638418,1,1
0,0,1,-0.5796609024426633,-0.06568306478752377,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,0,Sales staff,-0.21767983988774908,0.32489857615836,1,1
